OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39553	ALMOTRIPTAN_5	C[NH+](C)CCc1c[nH]c2c1C1OC1(CS(=O)(=O)N1CCCC1)C=C2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2c1C1OC1(CS(=O)(=O)N1CCCC1)C=C2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.149
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38885	ALMOTRIPTAN_1	C[NH+](C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)C(O)C2O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)C(O)C2O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.14.12.26;1.14.12.11;1.14.12.3;1.14.12.24;1.14.13.208;1.14.12.18;1.14.12.23;1.14.12.22;1.14.12.10;1.14.12.12;1.14.12.16;1.14.12.19
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39553	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)C1OC21	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)C1OC21.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.149
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38932	ALMOTRIPTAN_1	C[NH+](C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)CC2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C[NH+](C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)CC2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.3.1.19;1.1.1.209;1.3.1.20;1.1.1.62;1.3.1.66;1.3.1.87;1.3.1.29;1.3.1.119;1.3.1.49;1.3.1.56
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38932	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2c1CC(CS(=O)(=O)N1CCCC1)C=C2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C[NH+](C)CCc1c[nH]c2c1CC(CS(=O)(=O)N1CCCC1)C=C2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.3.1.19;1.1.1.209;1.3.1.20;1.1.1.62;1.3.1.66;1.3.1.87;1.3.1.29;1.3.1.119;1.3.1.49;1.3.1.56
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_64	C[NH+](C)CCc1c[nH]c2c3cc-3cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2c3cc-3cc12)	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_49784;Rule_84541	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2cc(C(O)C(O)COP(=O)(O)O)c(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2cc(C(O)C(O)COP(=O)(O)O)c(CS(=O)(=O)N3CCCC3)cc12	4.1.2.8;4.2.1.20
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_52895	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2cc(CC(N)C(=O)O)c(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2cc(CC(N)C(=O)O)c(CS(=O)(=O)N3CCCC3)cc12	4.2.1.20;4.2.1.122
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_13	C[NH+](C)CCc1c[nH]c2cc(CC[C@H](N)C(=O)O)c(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c[nH]c2cc(CC[C@H](N)C(=O)O)c(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_106	C[NH+](C)CCc1c[nH]c2cc(CS(=O)(=O)N3CCCC3)ccc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2cc(CS(=O)(=O)N3CCCC3)ccc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_28	C[NH+](C)CCc1c[nH]c2cc(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2cc(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_7	C[NH+](C)CCc1c[nH]c2cc(I)c(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2cc(I)c(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_40179;Rule_56180;Rule_46225;Rule_50523;Rule_50700	ALMOTRIPTAN_8	C[NH+](C)CCc1c[nH]c2cc(O)c(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CCc1c[nH]c2cc(O)c(CS(=O)(=O)N3CCCC3)cc12.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2cc(O)c(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2cc(O)c(CS(=O)(=O)N3CCCC3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2cc(O)c(CS(=O)(=O)N3CCCC3)cc12	1.11.2.4;1.2.1.32;1.2.1.31;1.2.1.54;1.2.1.47;1.14.17.3;1.2.1.53;1.2.1.65;1.14.14.1;1.11.2.3;1.11.2.1;1.2.1.67;1.17.1.1;1.14.13.9;1.2.3.1;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41831	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(C(=O)O)cc12	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSCS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2ccc(C(=O)O)cc12	2.3.1.194;2.3.1.29;2.3.1.180
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42029;Rule_42831	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2ccc(C(=O)S(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(C(=O)S(=O)(=O)N3CCCC3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(C(=O)S(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.17.3.2;1.17.1.5;1.17.1.4;1.2.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_11	C[NH+](C)CCc1c[nH]c2ccc(C(CC[C@H](N)C(=O)O)S(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c[nH]c2ccc(C(CC[C@H](N)C(=O)O)S(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2ccc(C(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)S(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(C(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)S(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_9	C[NH+](C)CCc1c[nH]c2ccc(C(I)S(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(C(I)S(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_46225	ALMOTRIPTAN_9	C[NH+](C)CCc1c[nH]c2ccc(C(O)S(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(C(O)S(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(C(O)S(=O)(=O)N3CCCC3)cc12.OO	1.2.1.32;1.2.1.31;1.2.1.54;1.2.1.47;1.2.1.53;1.2.1.65;1.2.1.67;1.17.1.1;1.2.3.1;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_7	C[NH+](C)CCc1c[nH]c2ccc(C3CCCN3S(C)(=O)=O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(C3CCCN3S(C)(=O)=O)cc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_99	C[NH+](C)CCc1c[nH]c2ccc(C3CCN(S(C)(=O)=O)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(C3CCN(S(C)(=O)=O)C3)cc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42040;Rule_46743	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(C=O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(C=O)cc12.O=[SH](=O)N1CCCC1.OO	1.8.3.4;1.8.3.5
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41607	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CC#N)cc12	C#N.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CC#N)cc12.O=[SH](=O)N1CCCC1	2.8.1.1;2.5.1.47;4.4.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39888	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CCl)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Cl>>C[NH+](C)CCc1c[nH]c2ccc(CCl)cc12.O=[SH](=O)N1CCCC1	2.5.1.18
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39676	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CO)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>C[NH+](C)CCc1c[nH]c2ccc(CO)cc12.O=[SH](=O)N1CCCC1	3.2.1.147;3.1.1.2;3.1.8.1;3.1.2.6;3.1.2.12;3.1.2.22;3.1.1.1;3.4.19.14;3.1.1.8
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38882;Rule_41321;Rule_46217	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3C=CCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3C=CCC3)cc12.Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1nc(=O)[nH]c(=O)c1N2;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3C=CCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.3.1.18;1.3.99.4;1.3.1.2;1.3.1.42;1.3.8.11;1.3.1.17;1.3.1.106;1.3.1.62;1.3.1.3;1.3.1.29;1.14.13.40;1.3.1.51;1.3.1.64;1.3.1.47;1.3.1.82;1.3.99.5;1.3.1.19;1.3.1.20;1.3.1.92;1.3.8.8;1.6.99.1;1.1.1.146;1.3.1.73;1.3.1.10;1.3.1.49;1.3.1.105;1.3.1.71;1.3.1.54;1.3.1.56;1.3.1.21;1.3.1.45;1.3.1.102;1.17.1.8;1.3.1.66;1.3.1.31;1.3.1.60;1.3.8.10;1.3.1.74
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38882;Rule_41321;Rule_56407;Rule_46217	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CC=CC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CC=CC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CC=CC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CC=CC3)cc12.Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1nc(=O)[nH]c(=O)c1N2	1.3.1.18;1.3.99.4;1.3.1.2;1.3.1.42;1.3.8.11;1.3.1.17;1.3.1.106;1.3.1.62;1.3.1.3;1.3.1.29;1.14.13.40;1.3.1.51;1.3.1.64;1.3.1.47;1.3.1.82;1.14.19.3;1.3.99.5;1.3.1.19;1.3.1.20;1.3.1.92;1.3.8.8;1.6.99.1;1.1.1.146;1.3.1.73;1.3.1.10;1.3.1.49;1.3.1.105;1.3.1.71;1.3.1.54;1.3.1.56;1.3.1.21;1.3.1.45;1.3.1.102;1.17.1.8;1.3.1.66;1.3.1.31;1.3.1.60;1.3.8.10;1.3.1.74
